"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"10","3","AA","LGA","ORD","730","28.0"
"11","4","UA","LGA","ORD","629","0.0"
"4","7","AA","LGA","ORD","1330","14.0"
"5","6","B6","JFK","ORD","630","3.0"
"9","2","AA","LGA","ORD","1030","0.0"
"9","2","DL","LGA","ORD","2030","17.0"
"4","1","MQ","HPN","ORD","700","20.0"
"12","5","OO","HPN","ORD","1200","84.0"
"10","5","OO","HPN","ORD","705","0.0"
"9","7","AA","LGA","ORD","1530","17.0"
"4","6","OO","JFK","ORD","1125","0.0"
"4","5","AA","LGA","ORD","1841","0.0"
"2","5","OO","JFK","ORD","1650","29.0"
"12","5","OO","HPN","ORD","1725","168.0"
"10","7","AA","JFK","ORD","1552","0.0"
"10","4","9E","JFK","ORD","815","0.0"
"3","7","UA","LGA","ORD","1500","0.0"
"11","2","OO","HPN","ORD","620","0.0"
"5","7","OO","JFK","ORD","1205","0.0"
"3","2","OO","JFK","ORD","1629","0.0"
"2","1","UA","LGA","ORD","800","42.0"
"8","4","AA","LGA","ORD","1240","0.0"
"11","3","DL","LGA","ORD","2030","0.0"
"8","2","UA","LGA","ORD","1005","0.0"
"12","4","AA","LGA","ORD","930","0.0"
"12","4","DL","LGA","ORD","1125","66.0"
"11","2","OO","LGA","ORD","1915","0.0"
"8","4","UA","LGA","ORD","629","0.0"
"7","1","OO","JFK","ORD","1935","0.0"
"8","2","DL","LGA","ORD","1635","11.0"
"8","1","DL","LGA","ORD","610","0.0"
"11","1","AA","LGA","ORD","1430","113.0"
"9","1","AA","LGA","ORD","1530","0.0"
"12","7","AA","LGA","ORD","1345","0.0"
"5","1","AA","LGA","ORD","1930","0.0"
"9","7","UA","LGA","ORD","900","0.0"
"10","5","UA","LGA","ORD","630","0.0"
"11","5","OO","HPN","ORD","1829","0.0"
"4","3","OO","JFK","ORD","1125","0.0"
"7","4","DL","LGA","ORD","610","0.0"
"12","5","AA","LGA","ORD","1100","0.0"
"12","7","UA","LGA","ORD","2100","0.0"
"3","6","AA","LGA","ORD","1930","0.0"
"8","5","AA","LGA","ORD","1630","0.0"
"2","5","UA","LGA","ORD","1000","26.0"
"8","3","OO","HPN","ORD","1630","0.0"
"8","5","B6","JFK","ORD","730","0.0"
"5","2","OO","HPN","ORD","1829","1.0"
"3","6","AA","LGA","ORD","930","0.0"
"12","5","DL","LGA","ORD","605","0.0"
"5","2","UA","LGA","ORD","1759","0.0"
"8","5","DL","LGA","ORD","845","81.0"
"9","6","YX","JFK","ORD","1959","16.0"
"12","4","DL","LGA","ORD","1830","108.0"
"10","1","9E","JFK","ORD","1555","0.0"
"10","2","B6","JFK","ORD","1729","11.0"
"8","2","AA","LGA","ORD","1130","21.0"
"7","4","DL","LGA","ORD","610","0.0"
"4","4","OO","JFK","ORD","805","0.0"
"8","6","OO","JFK","ORD","800","0.0"
"10","2","UA","LGA","ORD","900","0.0"
"4","5","OO","LGA","ORD","1400","0.0"
"3","6","UA","LGA","ORD","610","0.0"
"7","7","OO","HPN","ORD","705","0.0"
"2","2","AA","LGA","ORD","1630","0.0"
"11","2","AA","LGA","ORD","1230","32.0"
"2","1","OO","LGA","ORD","1400","0.0"
"8","4","UA","LGA","ORD","1005","0.0"
"10","5","AA","LGA","ORD","1130","2.0"
"11","5","DL","LGA","ORD","850","0.0"
"6","3","DL","LGA","ORD","1820","118.0"
"8","4","AA","LGA","ORD","730","0.0"
"8","2","DL","LGA","ORD","845","0.0"
"2","1","AA","JFK","ORD","900","0.0"
"6","1","UA","LGA","ORD","1820","7.0"
"7","4","AA","LGA","ORD","2025","0.0"
"8","2","AA","LGA","ORD","1630","0.0"
"5","6","DL","LGA","ORD","800","0.0"
"9","2","UA","LGA","ORD","630","0.0"
"10","5","9E","JFK","ORD","815","0.0"
"9","5","9E","JFK","ORD","1220","0.0"
"9","1","9E","JFK","ORD","1155","0.0"
"4","1","AA","LGA","ORD","630","0.0"
"8","2","AA","LGA","ORD","2030","0.0"
"6","1","DL","LGA","ORD","830","4.0"
"2","1","UA","LGA","ORD","629","0.0"
"4","4","AA","LGA","ORD","930","0.0"
"10","7","AA","LGA","ORD","1630","4.0"
"6","4","OO","JFK","ORD","1935","2.0"
"8","3","DL","LGA","ORD","1630","0.0"
"11","4","B6","JFK","ORD","1305","0.0"
"6","4","OO","HPN","ORD","1829","40.0"
"11","4","AA","LGA","ORD","1733","0.0"
"11","6","DL","LGA","ORD","1348","0.0"
"8","6","OO","HPN","ORD","1200","12.0"
"2","3","OO","JFK","ORD","1800","5.0"
"5","7","DL","LGA","ORD","1829","7.0"
"2","7","MQ","HPN","ORD","1703","0.0"
"5","2","DL","LGA","ORD","1259","0.0"
"3","1","UA","LGA","ORD","900","0.0"
